t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
0,-0.0336754529167044,-0,0,0,0,0,0,0,0,25
0.0005,-0.0364664085828418,-0,0,0,0,0,0,0,0,25.0049995833565
0.001,-0.039033361781338,-0,0,0,0,0,0,0,0,25.0099983335185
0.0015,-0.0413755546051979,-0,0,0,0,0,0,0,0,25.0149962506249
0.002,-0.0434925875754418,-0,0,0,0,0,0,0,0,25.0199933348146
0.0025,-0.0453844180152033,-0,0,0,0,0,0,0,0,25.0249895862263
0.003,-0.0470513578405045,-0,0,0,0,0,0,0,0,25.0299850049987
0.0035,-0.0484940707732142,-0,0,0,0,0,0,0,0,25.0349795912708
0.004,-0.0497135689826349,-0,0,0,0,0,0,0,0,25.0399733451812
0.0045,-0.0507112091631061,-0,0,0,0,0,0,0,0,25.0449662668687
0.005,-0.0514886880559297,-0,0,0,0,0,0,0,0,25.0499583564718
0.0055,-0.052048037424831,-0,0,0,0,0,0,0,0,25.0549496141294
0.006,-0.0523916184950609,-0,0,0,0,0,0,0,0,25.05994003998
0.0065,-0.0525221158671142,-0,0,0,0,0,0,0,0,25.0649296341623
0.007,-0.052442530916894,-0,0,0,0,0,0,0,0,25.0699183968148
0.0075,-0.0521561746949817,-0,0,0,0,0,0,0,0,25.0749063280762
0.008,-0.0516666603384833,-0,0,0,0,0,0,0,0,25.079893428085
0.0085,-0.0509778950097081,-0,0,0,0,0,0,0,0,25.0848796969797
0.009,-0.0500940713766963,-0,0,0,0,0,0,0,0,25.0898651348988
0.0095,-0.0490196586513469,-0,0,0,0,0,0,0,0,25.0948497419809
0.01,-0.0477593932016078,-0,0,0,0,0,0,0,0,25.0998335183643
0.0105,-0.0463182687548625,-0,0,0,0,0,0,0,0,25.1048164641876
0.011,-0.0447015262103078,-0,0,0,0,0,0,0,0,25.109798579589
0.0115,-0.0429146430787255,-0,0,0,0,0,0,0,0,25.1147798647071
0.012,-0.0409633225686468,-0,0,0,0,0,0,0,0,25.1197603196803
0.0125,-0.0388534823384583,-0,0,0,0,0,0,0,0,25.1247399446467
0.013,-0.0365912429345249,-0,0,0,0,0,0,0,0,25.1297187397448
0.0135,-0.0341829159358863,-0,0,0,0,0,0,0,0,25.1346967051129
0.014,-0.0316349918265446,-0,0,0,0,0,0,0,0,25.1396738408892
0.0145,-0.0289541276167696,-0,0,0,0,0,0,0,0,25.144650147212
0.015,-0.0261471342352346,-0,0,0,0,0,0,0,0,25.1496256242195
0.0155,-0.0232209637141381,-0,0,0,0,0,0,0,0,25.15460027205
0.016,-0.0201826961897681,-0,0,0,0,0,0,0,0,25.1595740908416
0.0165,-0.0170395267412453,-0,0,0,0,0,0,0,0,25.1645470807324
0.017,-0.0137987520903958,-0,0,0,0,0,0,0,0,25.1695192418607
0.0175,-0.0104677571859118,-0,0,0,0,0,0,0,0,25.1744905743645
0.018,-0.0070540016950969,-0,0,0,0,0,0,0,0,25.1794610783819
0.0185,-0.0035650064266148,-0,0,0,0,0,0,0,0,25.1844307540511
0.019,-8.33970772974868e-06,-0,0,0,0,0,0,0,0,25.1893996015099
0.0195,0.0036083962604382,0,0,0,0,0,0,0,0,25.1943676208966
0.02,0.00727757904612422,0,0,0,0,0,0,0,0,25.199334812349
0.0205,0.0109915796051226,0,0,0,0,0,0,0,0,25.2043011760051
0.021,0.0147427758505953,0,0,0,0,0,0,0,0,25.2092667120029
0.0215,0.0185235661512174,0,0,0,0,0,0,0,0,25.2142314204804
0.022,0.0223263827345569,0,0,0,0,0,0,0,-0.00038349519697141,25.2191953015754
0.0225,0.0261437049727849,0,0,0,0,0,0,0,-0.00038349519697141,25.2241583554258
0.023,0.0299680725280528,0,0,0,0,0,0,0,0,25.2291205821696
0.0235,0.0337920983351477,0,0,0,0,0,0,0,0,25.2340819819444
0.024,0.0376084813993564,0,0,0,0,0,0,0,0,25.2390425548882
0.0245,0.0414100193878128,0,0,0,0,0,0,0,0,25.2440023011387
0.025,0.0451896209929964,0,0,0,0,0,0,0,0,25.2489612208337
0.0255,0.0489403180474686,0,0,0,0,0,0,0,0,25.253919314111
0.026,0.0526552773693952,0,0,0,0,0,0,0,0,25.2588765811083
0.0265,0.0563278123188892,0,0,0,0,0,0,0,0,25.2638330219632
0.027,0.0599513940457398,0,0,0,0,0,0,0,0.00038349519697141,25.2687886368135
0.0275,0.0635196624096433,0,0,0,0,0,0,0,0.00038349519697141,25.2737434257968
0.028,0.067026436554648,0,0,0,0,0,0,0,0,25.2786973890508
0.0285,0.070465725120135,0,0,0,0,0,0,0,0,25.283650526713
0.029,0.0738317360713121,0,0,0,0,0,0,0,0,25.2886028389211
0.0295,0.0771188861328725,0,0,0,0,0,0,0,0,25.2935543258125
0.0295801299969787,0.0776379906109252,0,0,0,0,0,0,0,0,25.29434777435
0.0296602599939575,0.078154909855984,0,0,0,0,0,0,0,0,25.2951412016948
0.0296988856337316,0.0784032972713946,0,0,0,0,0,0,0,0,25.2955236556245
0.0297375112735058,0.07865116956653,0,0,0,0,0,0,0,0,25.2959061046301
0.0299306394723767,0.0798827213502107,0,0,0,0,0,0,0,0,25.2978182757981
0.0299551414037941,0.0800380270538958,0.000496005050815151,1.15852659802147e-05,9.29725321102061e-13,7.58899619188956e-08,1.71570916820427e-15,1.40046850917841e-10,0,0,25.2980608617473
0.0299704911981493,0.0801352130916389,0.00176364902137659,4.45469692073066e-05,3.78533824128483e-12,2.96181852739018e-07,7.15322744142531e-15,5.68434076890621e-10,0,0,25.2982128342444
0.0299808668630247,0.080200858262984,0.00261989038674793,8.7292787594579e-05,8.45745912435524e-12,6.04410242158815e-07,1.66542996945093e-14,1.26298055863083e-09,0,0,25.2983155593301
0.0299912425279002,0.0802664650264052,0.00347563077919869,0.000145702060955009,1.7043120521282e-11,1.0505509579162e-06,3.62628733815913e-14,2.51674323207777e-09,0,0,25.2984182840604
0.03,0.0803218098101683,0.00419751926306532,0.000206725580058456,2.83215481874613e-11,1.52517581291528e-06,6.53614265072592e-14,4.12867973791628e-09,0,0,25.298504987525
0.0300193819229435,0.0804442006239816,0.00579392118236916,0.000377719308287757,7.10115242674469e-11,2.87995738303995e-06,2.01833233325096e-13,9.95370075812467e-09,0,0,25.298696877601
0.0300387638458871,0.0805664568322992,0.00738856737781522,0.000595488721496668,1.43793383145592e-10,4.6303251715047e-06,4.85780872518007e-13,1.93465539194186e-08,0,0,25.2988887664373
0.0300581457688306,0.0806885781432883,0.00898145404289042,0.000856476436482747,2.54044949347605e-10,6.74641660208094e-06,9.9100450755741e-13,3.2786935261351e-08,0,0,25.2990806540338
0.0300775276917741,0.080810564265647,0.0105725773780046,0.00115739048567753,4.08585275624703e-10,9.20043518629857e-06,1.79890818687937e-12,5.05797855409138e-08,0,0,25.2992725403907
